goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/log/benchmark
cpu: Intel(R) Core(TM) i9-10885H CPU @ 2.40GHz
BenchmarkEmit/noop/no_attrs-16         	43734616	        35.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1968288	       589.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1705057	       612.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 1991707	       629.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2003614	       638.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1640373	       780.3 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1662037	       720.2 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1515283	       716.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1438090	       735.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1612578	       752.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1626404	       779.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1631563	       767.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1628811	       733.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1428889	       732.8 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1520652	       721.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  754690	      1594 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  632586	      1608 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  732057	      1603 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  643778	      1604 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  771016	      1567 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  580190	      1736 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  638455	      1598 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  774516	      1656 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  799874	      1590 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/10_attrs-16       	  640028	      1609 ns/op	     408 B/op	       8 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  233881	      5706 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  226383	      5335 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  189157	      5380 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  249729	      5798 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  226304	      5516 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  187671	      5489 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  220368	      5341 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  188084	      5407 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  244179	      5311 ns/op	    2632 B/op	      26 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  226779	      5246 ns/op	    2632 B/op	      26 allocs/op
BenchmarkSlog/no_attrs-16              	 2700184	       461.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2628558	       425.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2744493	       506.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2901970	       463.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2753037	       442.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2397399	       466.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2884690	       467.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2750802	       454.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2550302	       449.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2408815	       434.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1807732	       694.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1723182	       724.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1756358	       672.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1636500	       676.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1557409	       660.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1823200	       707.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1800458	       765.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1706714	       704.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1722033	       666.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1566908	       652.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1460256	       866.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1324063	       932.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1015 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1083 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1011 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1032 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1216 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1015 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1275048	       952.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1000000	      1034 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/10_attrs-16              	  606530	      2078 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  543308	      2223 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  518107	      2061 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  547552	      2111 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  474174	      2172 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  578691	      2184 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  607035	      2194 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  582400	      2044 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  614670	      2804 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/10_attrs-16              	  506824	      2362 ns/op	    1168 B/op	       5 allocs/op
BenchmarkSlog/40_attrs-16              	  131428	      9230 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  140910	      8084 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  136795	      8545 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  180303	      6765 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  190182	      7426 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  162884	      7543 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  158868	      8438 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  149564	      8273 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  152554	      7335 ns/op	    9536 B/op	       8 allocs/op
BenchmarkSlog/40_attrs-16              	  156642	      8813 ns/op	    9536 B/op	       8 allocs/op
BenchmarkLogr/no_attrs-16              	28174204	        38.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	25912264	        43.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	23646747	        44.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	31014954	        40.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	32231044	        37.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	32413788	        41.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	28450934	        38.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	32808243	        40.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	32678625	        45.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	28358637	        41.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/3_attrs-16               	 4419247	       334.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3619357	       359.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3232087	       340.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3178089	       342.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3324860	       397.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3772080	       415.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 2953834	       363.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3032583	       594.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 1906126	       546.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 1970084	       541.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/5_attrs-16               	 1743339	       843.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1676043	       739.0 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1565196	       760.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1512661	       738.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1697376	       776.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1554060	       799.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1513812	       723.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1000000	      1041 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1261611	       849.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1588132	       754.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/10_attrs-16              	  632224	      1795 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  782833	      1843 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  665877	      1703 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  891302	      1456 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  883712	      1564 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  826951	      1372 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  692864	      1755 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  863965	      1351 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	  955203	      1253 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/10_attrs-16              	 1000000	      1076 ns/op	    1376 B/op	      13 allocs/op
BenchmarkLogr/40_attrs-16              	  187641	      6019 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  193880	      5992 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  124910	      9178 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  191552	      6814 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  167084	      7000 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  145650	      7196 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  113641	     10885 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  244131	      5418 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  240174	      5222 ns/op	    9792 B/op	      40 allocs/op
BenchmarkLogr/40_attrs-16              	  205174	      5863 ns/op	    9792 B/op	      40 allocs/op
PASS
ok  	go.opentelemetry.io/otel/log/benchmark	312.095s
