goos: linux
goarch: amd64
pkg: go.opentelemetry.io/otel/log/benchmark
cpu: Intel(R) Core(TM) i9-10885H CPU @ 2.40GHz
BenchmarkEmit/noop/no_attrs-16         	100000000	        11.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	13909579	        74.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	16633897	        70.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	16798634	        67.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/5_attrs-16          	16764146	        73.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 9352965	       115.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10232026	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10848087	       120.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10048866	       121.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	 9973034	       111.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	11024419	       118.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10596906	       115.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10597963	       118.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10901450	       110.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/10_attrs-16         	10512526	       118.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 2629815	       383.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 3116042	       411.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 3217946	       403.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 2718844	       387.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 3047823	       443.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 3143257	       415.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 2919106	       384.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 3203758	       408.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 3235123	       412.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/noop/40_attrs-16         	 2954562	       383.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9561783	       135.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9186810	       134.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 8148879	       131.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9742047	       133.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9274363	       126.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9428460	       135.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9740236	       128.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 8781471	       126.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9041144	       135.8 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/no_attrs-16       	 9542007	       135.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2374185	       493.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2343570	       508.5 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2043973	       545.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2422363	       484.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2076583	       482.7 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2403207	       561.3 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2462571	       530.3 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2435376	       481.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2057344	       515.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/3_attrs-16        	 2460913	       519.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 2075862	       599.2 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1877494	       589.2 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1867066	       755.3 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 2081832	       629.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 2052510	       613.0 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 2057030	       580.1 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1958274	       601.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 2044713	       595.6 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 2033383	       603.9 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/5_attrs-16        	 1881304	       605.4 ns/op	      48 B/op	       4 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1127954	      1051 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1082823	      1039 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1000000	      1104 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1000000	      1021 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1000000	      1103 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1000000	      1018 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1068618	      1087 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1115853	      1089 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1166691	      1084 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/10_attrs-16       	 1168051	      1077 ns/op	      88 B/op	       7 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  329173	      3733 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  289363	      4108 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  320181	      3586 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  306930	      4023 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  338292	      3779 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  310713	      3670 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  311979	      3901 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  333448	      3940 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  282633	      3930 ns/op	     328 B/op	      25 allocs/op
BenchmarkEmit/writer/40_attrs-16       	  345499	      4019 ns/op	     328 B/op	      25 allocs/op
BenchmarkSlog/no_attrs-16              	 2650876	       479.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2362434	       459.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2662282	       488.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2722791	       486.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2199394	       458.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2460506	       479.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2713162	       479.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2314966	       489.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2521173	       486.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/no_attrs-16              	 2613652	       506.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1830582	       665.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1682641	       645.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1644181	       674.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1800112	       679.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1825183	       692.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1792686	       652.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1626013	       647.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1884254	       729.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1852654	       695.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/3_attrs-16               	 1913829	       695.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1491550	       807.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1509398	       779.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1427889	       784.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1423414	       767.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1565349	       850.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1487558	       834.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1548043	       823.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1570356	       845.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1565991	       765.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/5_attrs-16               	 1416291	       853.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlog/10_attrs-16              	  966124	      1329 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	 1000000	      1277 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	  902074	      1325 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	 1000000	      1238 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	  872940	      1232 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	  932780	      1278 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	  977241	      1218 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	  864735	      1385 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	  868278	      1261 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/10_attrs-16              	 1000000	      1322 ns/op	     208 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  342674	      3276 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  348742	      3666 ns/op	    1410 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  361486	      3502 ns/op	    1410 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  375505	      3474 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  294399	      3657 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  365266	      3448 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  295299	      3511 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  365132	      3338 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  341280	      3450 ns/op	    1409 B/op	       1 allocs/op
BenchmarkSlog/40_attrs-16              	  367395	      3589 ns/op	    1409 B/op	       1 allocs/op
BenchmarkLogr/no_attrs-16              	26846185	        60.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	15831318	        75.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	21757603	        55.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	20649442	        49.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	24558907	        46.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	21967668	        45.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	28175109	        47.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	26390076	        45.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	24186325	        66.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/no_attrs-16              	17714948	        70.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogr/3_attrs-16               	 2594680	       433.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3782034	       403.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3422090	       337.4 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3669031	       414.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 3102408	       400.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 2904199	       437.0 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 2596689	       444.3 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 2904609	       427.7 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 2781465	       421.5 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/3_attrs-16               	 2502583	       433.2 ns/op	     128 B/op	       4 allocs/op
BenchmarkLogr/5_attrs-16               	 2122736	       642.8 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 1535041	       696.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 2309301	       562.1 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 2476542	       464.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 2810948	       369.6 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 3072279	       423.3 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 2960325	       403.4 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 2647281	       398.8 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 3050922	       432.7 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/5_attrs-16               	 2806716	       435.5 ns/op	     208 B/op	       5 allocs/op
BenchmarkLogr/10_attrs-16              	 1741237	       694.3 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1607298	       684.3 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1882208	       674.0 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1909348	       665.4 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1781767	       635.1 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1651330	       639.1 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1918648	       675.0 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1646152	       682.9 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1824560	       650.7 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/10_attrs-16              	 1780330	       668.4 ns/op	     416 B/op	       9 allocs/op
BenchmarkLogr/40_attrs-16              	  479912	      2579 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  520386	      2324 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  493134	      2553 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  523573	      2472 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  476938	      2586 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  516376	      2360 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  517664	      2509 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  523125	      2589 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  459270	      2509 ns/op	    1666 B/op	      33 allocs/op
BenchmarkLogr/40_attrs-16              	  522938	      2325 ns/op	    1666 B/op	      33 allocs/op
PASS
ok  	go.opentelemetry.io/otel/log/benchmark	321.296s
